Store,Dept,Temperature,Fuel_Price,IsHoliday,CPI,Unemployment,Size,Month,Year,WeekOfYear,Sales_Lag_1_Week,Sales_Avg_4_Weeks,Type_B,Type_C,Date,Actual_Sales,Predicted_Sales
1,1,80.49,3.638,False,222.3054805,6.908,151315,8,2012,35,16286.4,16591.332499999997,False,False,2012-08-31,16680.24,16065.991
1,1,83.96,3.73,True,222.4390153,6.908,151315,9,2012,36,16680.24,16604.314999999995,False,False,2012-09-07,18322.37,16411.057
1,1,74.97,3.717,False,222.5820193,6.908,151315,9,2012,37,18322.37,17154.927499999998,False,False,2012-09-14,19616.22,16325.488
1,1,69.87,3.721,False,222.7818386,6.908,151315,9,2012,38,19616.22,17726.307499999995,False,False,2012-09-21,19251.5,17877.332
1,1,76.08,3.666,False,222.9816579,6.908,151315,9,2012,39,19251.5,18467.582499999997,False,False,2012-09-28,18947.81,17750.611
1,1,68.55,3.617,False,223.1814772,6.573,151315,10,2012,40,18947.81,19034.475,False,False,2012-10-05,21904.47,18259.076
1,1,62.99,3.601,False,223.3812965,6.573,151315,10,2012,41,21904.47,19930.0,False,False,2012-10-12,22764.01,21631.666
1,1,67.97,3.594,False,223.4257233,6.573,151315,10,2012,42,22764.01,20716.9475,False,False,2012-10-19,24185.27,23734.305
1,1,69.16,3.506,False,223.4442513,6.573,151315,10,2012,43,24185.27,21950.39,False,False,2012-10-26,27390.81,25186.252
1,2,67.23,3.814,False,221.6179368,7.143,151315,4,2012,17,45561.85,46972.1475,False,False,2012-04-27,45456.23,46100.863
1,2,75.55,3.749,False,221.6718,7.143,151315,5,2012,18,45456.23,46703.78499999999,False,False,2012-05-04,50501.3,45655.266
1,2,73.77,3.688,False,221.7256632,7.143,151315,5,2012,19,50501.3,46377.64,False,False,2012-05-11,46717.76,48490.082
1,2,70.33,3.63,False,221.742674,7.143,151315,5,2012,20,46717.76,47059.285,False,False,2012-05-18,44411.23,47240.688
1,2,77.22,3.561,False,221.744944,7.143,151315,5,2012,21,44411.23,46771.630000000005,False,False,2012-05-25,45817.07,44941.566
1,2,77.95,3.501,False,221.7472139,7.143,151315,6,2012,22,45817.07,46861.84,False,False,2012-06-01,47425.29,46640.8
1,2,78.3,3.452,False,221.7494839,7.143,151315,6,2012,23,47425.29,46092.8375,False,False,2012-06-08,49439.58,46798.13
1,2,79.35,3.393,False,221.7626421,7.143,151315,6,2012,24,49439.58,46773.292499999996,False,False,2012-06-15,46637.48,47748.773
1,2,78.39,3.346,False,221.8030211,7.143,151315,6,2012,25,46637.48,47329.854999999996,False,False,2012-06-22,46075.0,47326.15
1,2,84.88,3.286,False,221.8434,7.143,151315,6,2012,26,46075.0,47394.337499999994,False,False,2012-06-29,47629.14,47326.15
1,2,81.57,3.227,False,221.8837789,6.908,151315,7,2012,27,47629.14,47445.3,False,False,2012-07-06,49771.92,47285.1
1,2,77.12,3.256,False,221.9241579,6.908,151315,7,2012,28,49771.92,47528.384999999995,False,False,2012-07-13,44411.95,48846.43
1,2,80.42,3.311,False,221.9327267,6.908,151315,7,2012,29,44411.95,46972.002499999995,False,False,2012-07-20,45108.22,45273.01
1,2,82.66,3.407,False,221.9412954,6.908,151315,7,2012,30,45108.22,46730.307499999995,False,False,2012-07-27,45008.22,45305.844
1,2,86.11,3.417,False,221.9498642,6.908,151315,8,2012,31,45008.22,46075.0775,False,False,2012-08-03,49424.06,46554.074
1,2,85.05,3.494,False,221.9584329,6.908,151315,8,2012,32,49424.06,45988.112499999996,False,False,2012-08-10,46729.91,48271.6
1,2,84.85,3.571,False,222.0384109,6.908,151315,8,2012,33,46729.91,46567.6025,False,False,2012-08-17,46350.97,47163.63
1,2,77.66,3.62,False,222.1719457,6.908,151315,8,2012,34,46350.97,46878.29,False,False,2012-08-24,44972.52,47163.63
1,2,80.49,3.638,False,222.3054805,6.908,151315,8,2012,35,44972.52,46869.365,False,False,2012-08-31,50995.5,46182.57
1,2,83.96,3.73,True,222.4390153,6.908,151315,9,2012,36,50995.5,47262.225,False,False,2012-09-07,47344.5,48087.6
1,2,74.97,3.717,False,222.5820193,6.908,151315,9,2012,37,47344.5,47415.8725,False,False,2012-09-14,44493.61,44718.625
1,2,69.87,3.721,False,222.7818386,6.908,151315,9,2012,38,44493.61,46951.5325,False,False,2012-09-21,43541.07,42013.715
1,2,76.08,3.666,False,222.9816579,6.908,151315,9,2012,39,43541.07,46593.66999999999,False,False,2012-09-28,45784.76,42095.62
1,2,68.55,3.617,False,223.1814772,6.573,151315,10,2012,40,45784.76,45290.985,False,False,2012-10-05,48577.08,45089.535
1,2,62.99,3.601,False,223.3812965,6.573,151315,10,2012,41,48577.08,45599.130000000005,False,False,2012-10-12,42112.67,46523.508
1,2,67.97,3.594,False,223.4257233,6.573,151315,10,2012,42,42112.67,45003.895,False,False,2012-10-19,42354.72,42581.184
1,2,69.16,3.506,False,223.4442513,6.573,151315,10,2012,43,42354.72,44707.307499999995,False,False,2012-10-26,43134.88,42648.84
1,3,67.23,3.814,False,221.6179368,7.143,151315,4,2012,17,8647.36,8759.889999999996,False,False,2012-04-27,8635.62,8851.219
1,3,75.55,3.749,False,221.6718,7.143,151315,5,2012,18,8635.62,8636.487499999996,False,False,2012-05-04,10655.35,8851.219
1,3,73.77,3.688,False,221.7256632,7.143,151315,5,2012,19,10655.35,8966.514999999998,False,False,2012-05-11,10342.72,10163.542
1,3,70.33,3.63,False,221.742674,7.143,151315,5,2012,20,10342.72,9570.262499999997,False,False,2012-05-18,8609.82,10280.598
1,3,77.22,3.561,False,221.744944,7.143,151315,5,2012,21,8609.82,9560.877499999995,False,False,2012-05-25,8345.33,9108.956
1,3,77.95,3.501,False,221.7472139,7.143,151315,6,2012,22,8345.33,9488.304999999997,False,False,2012-06-01,7175.77,8851.736
1,3,78.3,3.452,False,221.7494839,7.143,151315,6,2012,23,7175.77,8618.409999999996,False,False,2012-06-08,8614.64,7603.537
1,3,79.35,3.393,False,221.7626421,7.143,151315,6,2012,24,8614.64,8186.389999999996,False,False,2012-06-15,8016.26,8655.428
1,3,78.39,3.346,False,221.8030211,7.143,151315,6,2012,25,8016.26,8037.999999999996,False,False,2012-06-22,7301.41,8128.3433
1,3,84.88,3.286,False,221.8434,7.143,151315,6,2012,26,7301.41,7777.019999999996,False,False,2012-06-29,7577.59,7642.1216
1,3,81.57,3.227,False,221.8837789,6.908,151315,7,2012,27,7577.59,7877.474999999996,False,False,2012-07-06,8473.71,7812.5166
1,3,77.12,3.256,False,221.9241579,6.908,151315,7,2012,28,8473.71,7842.242499999997,False,False,2012-07-13,13126.15,8813.975
1,3,80.42,3.311,False,221.9327267,6.908,151315,7,2012,29,13126.15,9119.714999999997,False,False,2012-07-20,20126.95,12740.3545
1,3,82.66,3.407,False,221.9412954,6.908,151315,7,2012,30,20126.95,12326.099999999995,False,False,2012-07-27,22716.7,19573.947
1,3,86.11,3.417,False,221.9498642,6.908,151315,8,2012,31,22716.7,16110.877499999997,False,False,2012-08-03,30331.69,22285.633
1,3,85.05,3.494,False,221.9584329,6.908,151315,8,2012,32,30331.69,21575.372499999998,False,False,2012-08-10,28257.3,29494.643
1,3,84.85,3.571,False,222.0384109,6.908,151315,8,2012,33,28257.3,25358.159999999996,False,False,2012-08-17,31905.97,29040.752
1,3,77.66,3.62,False,222.1719457,6.908,151315,8,2012,34,31905.97,28302.914999999994,False,False,2012-08-24,43712.78,31683.564
1,3,80.49,3.638,False,222.3054805,6.908,151315,8,2012,35,43712.78,33551.935,False,False,2012-08-31,50701.3,41125.414
1,3,83.96,3.73,True,222.4390153,6.908,151315,9,2012,36,50701.3,38644.337499999994,False,False,2012-09-07,18368.51,45818.77
1,3,74.97,3.717,False,222.5820193,6.908,151315,9,2012,37,18368.51,36172.13999999999,False,False,2012-09-14,14288.22,17193.395
1,3,69.87,3.721,False,222.7818386,6.908,151315,9,2012,38,14288.22,31767.702499999996,False,False,2012-09-21,13403.63,12886.514
1,3,76.08,3.666,False,222.9816579,6.908,151315,9,2012,39,13403.63,24190.414999999994,False,False,2012-09-28,13085.95,13504.258
1,3,68.55,3.617,False,223.1814772,6.573,151315,10,2012,40,13085.95,14786.577499999994,False,False,2012-10-05,11676.98,14085.664
1,3,62.99,3.601,False,223.3812965,6.573,151315,10,2012,41,11676.98,13113.694999999992,False,False,2012-10-12,10487.17,12463.599
1,3,67.97,3.594,False,223.4257233,6.573,151315,10,2012,42,10487.17,12163.432499999995,False,False,2012-10-19,8548.87,11444.487
1,3,69.16,3.506,False,223.4442513,6.573,151315,10,2012,43,8548.87,10949.742499999993,False,False,2012-10-26,9350.9,9367.846
1,4,67.23,3.814,False,221.6179368,7.143,151315,4,2012,17,36350.03,38394.502499999995,False,False,2012-04-27,36894.54,37180.316
1,4,75.55,3.749,False,221.6718,7.143,151315,5,2012,18,36894.54,38188.509999999995,False,False,2012-05-04,41897.55,37180.316
1,4,73.77,3.688,False,221.7256632,7.143,151315,5,2012,19,41897.55,38147.845,False,False,2012-05-11,35840.06,40199.613
1,4,70.33,3.63,False,221.742674,7.143,151315,5,2012,20,35840.06,37745.545,False,False,2012-05-18,34536.29,36289.168
1,4,77.22,3.561,False,221.744944,7.143,151315,5,2012,21,34536.29,37292.10999999999,False,False,2012-05-25,38270.34,35744.887
1,4,77.95,3.501,False,221.7472139,7.143,151315,6,2012,22,38270.34,37636.06,False,False,2012-06-01,41566.55,38078.223
1,4,78.3,3.452,False,221.7494839,7.143,151315,6,2012,23,41566.55,37553.31,False,False,2012-06-08,41124.27,39985.285
1,4,79.35,3.393,False,221.7626421,7.143,151315,6,2012,24,41124.27,38874.362499999996,False,False,2012-06-15,39019.74,40234.973
1,4,78.39,3.346,False,221.8030211,7.143,151315,6,2012,25,39019.74,39995.22499999999,False,False,2012-06-22,37400.31,39858.02
1,4,84.88,3.286,False,221.8434,7.143,151315,6,2012,26,37400.31,39777.71749999999,False,False,2012-06-29,39758.77,38747.645
1,4,81.57,3.227,False,221.8837789,6.908,151315,7,2012,27,39758.77,39325.77249999999,False,False,2012-07-06,44936.96,39449.07
1,4,77.12,3.256,False,221.9241579,6.908,151315,7,2012,28,44936.96,40278.94499999999,False,False,2012-07-13,38073.91,43950.73
1,4,80.42,3.311,False,221.9327267,6.908,151315,7,2012,29,38073.91,40042.487499999996,False,False,2012-07-20,38080.05,38919.17
1,4,82.66,3.407,False,221.9412954,6.908,151315,7,2012,30,38080.05,40212.4225,False,False,2012-07-27,35197.59,38919.17
1,4,86.11,3.417,False,221.9498642,6.908,151315,8,2012,31,35197.59,39072.127499999995,False,False,2012-08-03,41305.39,36742.406
1,4,85.05,3.494,False,221.9584329,6.908,151315,8,2012,32,41305.39,38164.235,False,False,2012-08-10,40343.83,39940.71
1,4,84.85,3.571,False,222.0384109,6.908,151315,8,2012,33,40343.83,38731.715,False,False,2012-08-17,38105.9,39353.184
1,4,77.66,3.62,False,222.1719457,6.908,151315,8,2012,34,38105.9,38738.17749999999,False,False,2012-08-24,36674.67,38398.0
1,4,80.49,3.638,False,222.3054805,6.908,151315,8,2012,35,36674.67,39107.447499999995,False,False,2012-08-31,37802.97,37802.785
1,4,83.96,3.73,True,222.4390153,6.908,151315,9,2012,36,37802.97,38231.8425,False,False,2012-09-07,39549.27,38273.492
1,4,74.97,3.717,False,222.5820193,6.908,151315,9,2012,37,39549.27,38033.20249999999,False,False,2012-09-14,35044.06,37489.227
1,4,69.87,3.721,False,222.7818386,6.908,151315,9,2012,38,35044.06,37267.74249999999,False,False,2012-09-21,34507.34,34463.234
1,4,76.08,3.666,False,222.9816579,6.908,151315,9,2012,39,34507.34,36725.909999999996,False,False,2012-09-28,34647.33,34177.145
1,4,68.55,3.617,False,223.1814772,6.573,151315,10,2012,40,34647.33,35936.99999999999,False,False,2012-10-05,39311.93,36016.9
1,4,62.99,3.601,False,223.3812965,6.573,151315,10,2012,41,39311.93,35877.66499999999,False,False,2012-10-12,35446.18,38217.58
1,4,67.97,3.594,False,223.4257233,6.573,151315,10,2012,42,35446.18,35978.195,False,False,2012-10-19,35549.19,35694.344
1,4,69.16,3.506,False,223.4442513,6.573,151315,10,2012,43,35549.19,36238.6575,False,False,2012-10-26,36292.6,35762.0
1,5,67.23,3.814,False,221.6179368,7.143,151315,4,2012,17,16645.01,21470.559999999994,False,False,2012-04-27,17170.39,17896.908
1,5,75.55,3.749,False,221.6718,7.143,151315,5,2012,18,17170.39,20165.134999999995,False,False,2012-05-04,18953.07,18356.896
1,5,73.77,3.688,False,221.7256632,7.143,151315,5,2012,19,18953.07,17806.699999999997,False,False,2012-05-11,17277.63,18901.16
1,5,70.33,3.63,False,221.742674,7.143,151315,5,2012,20,17277.63,17511.524999999994,False,False,2012-05-18,17955.73,17772.186
1,5,77.22,3.561,False,221.744944,7.143,151315,5,2012,21,17955.73,17839.204999999998,False,False,2012-05-25,18625.67,18315.943
1,5,77.95,3.501,False,221.7472139,7.143,151315,6,2012,22,18625.67,18203.024999999998,False,False,2012-06-01,17233.25,18781.861
1,5,78.3,3.452,False,221.7494839,7.143,151315,6,2012,23,17233.25,17773.069999999996,False,False,2012-06-08,24752.99,17753.86
1,5,79.35,3.393,False,221.7626421,7.143,151315,6,2012,24,24752.99,19641.909999999996,False,False,2012-06-15,21376.63,23496.459
1,5,78.39,3.346,False,221.8030211,7.143,151315,6,2012,25,21376.63,20497.135,False,False,2012-06-22,24337.24,21283.096
1,5,84.88,3.286,False,221.8434,7.143,151315,6,2012,26,24337.24,21925.027499999997,False,False,2012-06-29,20233.9,23744.635
1,5,81.57,3.227,False,221.8837789,6.908,151315,7,2012,27,20233.9,22675.19,False,False,2012-07-06,19684.48,21424.33
1,5,77.12,3.256,False,221.9241579,6.908,151315,7,2012,28,19684.48,21408.062499999996,False,False,2012-07-13,18089.61,20644.643
1,5,80.42,3.311,False,221.9327267,6.908,151315,7,2012,29,18089.61,20586.307499999995,False,False,2012-07-20,17896.46,18868.354
1,5,82.66,3.407,False,221.9412954,6.908,151315,7,2012,30,17896.46,18976.112499999996,False,False,2012-07-27,14105.4,18412.762
1,5,86.11,3.417,False,221.9498642,6.908,151315,8,2012,31,14105.4,17443.987499999996,False,False,2012-08-03,17615.28,15031.546
1,5,85.05,3.494,False,221.9584329,6.908,151315,8,2012,32,17615.28,16926.687499999996,False,False,2012-08-10,18232.46,17525.887
1,5,84.85,3.571,False,222.0384109,6.908,151315,8,2012,33,18232.46,16962.399999999994,False,False,2012-08-17,15440.65,18294.87
1,5,77.66,3.62,False,222.1719457,6.908,151315,8,2012,34,15440.65,16348.447499999995,False,False,2012-08-24,22446.23,16016.429
1,5,80.49,3.638,False,222.3054805,6.908,151315,8,2012,35,22446.23,18433.654999999995,False,False,2012-08-31,18615.76,21764.686
1,5,83.96,3.73,True,222.4390153,6.908,151315,9,2012,36,18615.76,18683.774999999994,False,False,2012-09-07,18236.15,20229.53
1,5,74.97,3.717,False,222.5820193,6.908,151315,9,2012,37,18236.15,18684.697499999995,False,False,2012-09-14,19369.52,18419.734
1,5,69.87,3.721,False,222.7818386,6.908,151315,9,2012,38,19369.52,19666.914999999994,False,False,2012-09-21,25798.78,19362.193
1,5,76.08,3.666,False,222.9816579,6.908,151315,9,2012,39,25798.78,20505.052499999998,False,False,2012-09-28,22560.39,24431.914
1,5,68.55,3.617,False,223.1814772,6.573,151315,10,2012,40,22560.39,21491.21,False,False,2012-10-05,25508.81,22906.047
1,5,62.99,3.601,False,223.3812965,6.573,151315,10,2012,41,25508.81,23309.374999999996,False,False,2012-10-12,20920.03,25615.262
1,5,67.97,3.594,False,223.4257233,6.573,151315,10,2012,42,20920.03,23697.002499999995,False,False,2012-10-19,20413.83,22706.713
1,5,69.16,3.506,False,223.4442513,6.573,151315,10,2012,43,20413.83,22350.764999999996,False,False,2012-10-26,25846.94,21631.832
1,6,67.23,3.814,False,221.6179368,7.143,151315,4,2012,17,2988.96,4198.444999999996,False,False,2012-04-27,3319.32,3542.9326
1,6,75.55,3.749,False,221.6718,7.143,151315,5,2012,18,3319.32,3893.2074999999963,False,False,2012-05-04,4658.18,3631.0918
1,6,73.77,3.688,False,221.7256632,7.143,151315,5,2012,19,4658.18,3866.6449999999963,False,False,2012-05-11,3574.83,4460.0693
1,6,70.33,3.63,False,221.742674,7.143,151315,5,2012,20,3574.83,3635.322499999996,False,False,2012-05-18,6030.81,3755.4062
1,6,77.22,3.561,False,221.744944,7.143,151315,5,2012,21,6030.81,4395.784999999996,False,False,2012-05-25,5131.26,5789.9395
1,6,77.95,3.501,False,221.7472139,7.143,151315,6,2012,22,5131.26,4848.769999999997,False,False,2012-06-01,3249.75,5202.5073
1,6,78.3,3.452,False,221.7494839,7.143,151315,6,2012,23,3249.75,4496.662499999997,False,False,2012-06-08,4888.46,3651.252
1,6,79.35,3.393,False,221.7626421,7.143,151315,6,2012,24,4888.46,4825.069999999996,False,False,2012-06-15,4087.58,5029.3223
1,6,78.39,3.346,False,221.8030211,7.143,151315,6,2012,25,4087.58,4339.262499999996,False,False,2012-06-22,4870.31,4191.0815
1,6,84.88,3.286,False,221.8434,7.143,151315,6,2012,26,4870.31,4274.024999999997,False,False,2012-06-29,4774.5,4823.5938
1,6,81.57,3.227,False,221.8837789,6.908,151315,7,2012,27,4774.5,4655.212499999997,False,False,2012-07-06,2828.03,4825.121
1,6,77.12,3.256,False,221.9241579,6.908,151315,7,2012,28,2828.03,4140.104999999997,False,False,2012-07-13,2776.97,3380.2896
1,6,80.42,3.311,False,221.9327267,6.908,151315,7,2012,29,2776.97,3812.4524999999967,False,False,2012-07-20,3496.53,3262.1155
1,6,82.66,3.407,False,221.9412954,6.908,151315,7,2012,30,3496.53,3469.007499999996,False,False,2012-07-27,2545.65,3722.2893
1,6,86.11,3.417,False,221.9498642,6.908,151315,8,2012,31,2545.65,2911.7949999999964,False,False,2012-08-03,3412.58,2874.6753
1,6,85.05,3.494,False,221.9584329,6.908,151315,8,2012,32,3412.58,3057.9324999999963,False,False,2012-08-10,-139.65,3390.8555
1,6,84.85,3.571,False,222.0384109,6.908,151315,8,2012,33,-139.65,2328.777499999996,False,False,2012-08-17,2725.3,521.74744
1,6,77.66,3.62,False,222.1719457,6.908,151315,8,2012,34,2725.3,2135.9699999999966,False,False,2012-08-24,2626.5,2723.7593
1,6,80.49,3.638,False,222.3054805,6.908,151315,8,2012,35,2626.5,2156.1824999999963,False,False,2012-08-31,2987.07,2726.8623
1,6,83.96,3.73,True,222.4390153,6.908,151315,9,2012,36,2987.07,2049.8049999999967,False,False,2012-09-07,2576.64,4041.81
1,6,74.97,3.717,False,222.5820193,6.908,151315,9,2012,37,2576.64,2728.8774999999964,False,False,2012-09-14,3073.31,2778.5176
1,6,69.87,3.721,False,222.7818386,6.908,151315,9,2012,38,3073.31,2815.8799999999965,False,False,2012-09-21,4159.51,3238.9175
1,6,76.08,3.666,False,222.9816579,6.908,151315,9,2012,39,4159.51,3199.1324999999965,False,False,2012-09-28,3168.68,4005.1301
1,6,68.55,3.617,False,223.1814772,6.573,151315,10,2012,40,3168.68,3244.534999999996,False,False,2012-10-05,3843.29,3478.5767
1,6,62.99,3.601,False,223.3812965,6.573,151315,10,2012,41,3843.29,3561.197499999996,False,False,2012-10-12,3788.59,3983.566
1,6,67.97,3.594,False,223.4257233,6.573,151315,10,2012,42,3788.59,3740.0174999999963,False,False,2012-10-19,3496.69,4162.6187
1,6,69.16,3.506,False,223.4442513,6.573,151315,10,2012,43,3496.69,3574.3124999999964,False,False,2012-10-26,4032.5,3923.4849
1,7,67.23,3.814,False,221.6179368,7.143,151315,4,2012,17,19056.92,21553.6575,False,False,2012-04-27,18704.53,20162.62
1,7,75.55,3.749,False,221.6718,7.143,151315,5,2012,18,18704.53,21558.79,False,False,2012-05-04,22956.83,19691.014
1,7,73.77,3.688,False,221.7256632,7.143,151315,5,2012,19,22956.83,20505.145,False,False,2012-05-11,23036.8,22632.29
1,7,70.33,3.63,False,221.742674,7.143,151315,5,2012,20,23036.8,20938.769999999997,False,False,2012-05-18,19180.11,22806.238
1,7,77.22,3.561,False,221.744944,7.143,151315,5,2012,21,19180.11,20969.567499999997,False,False,2012-05-25,28671.98,20130.066
1,7,77.95,3.501,False,221.7472139,7.143,151315,6,2012,22,28671.98,23461.43,False,False,2012-06-01,31568.92,27388.355
1,7,78.3,3.452,False,221.7494839,7.143,151315,6,2012,23,31568.92,25614.4525,False,False,2012-06-08,30052.56,30747.035
1,7,79.35,3.393,False,221.7626421,7.143,151315,6,2012,24,30052.56,27368.3925,False,False,2012-06-15,26249.22,28926.785
1,7,78.39,3.346,False,221.8030211,7.143,151315,6,2012,25,26249.22,29135.67,False,False,2012-06-22,24777.12,26967.123
1,7,84.88,3.286,False,221.8434,7.143,151315,6,2012,26,24777.12,28161.954999999998,False,False,2012-06-29,24077.39,25895.305
1,7,81.57,3.227,False,221.8837789,6.908,151315,7,2012,27,24077.39,26289.0725,False,False,2012-07-06,27364.96,25032.838
1,7,77.12,3.256,False,221.9241579,6.908,151315,7,2012,28,27364.96,25617.1725,False,False,2012-07-13,18427.17,26635.93
1,7,80.42,3.311,False,221.9327267,6.908,151315,7,2012,29,18427.17,23661.66,False,False,2012-07-20,16528.1,19707.012
1,7,82.66,3.407,False,221.9412954,6.908,151315,7,2012,30,16528.1,21599.405,False,False,2012-07-27,17171.35,17659.785
1,7,86.11,3.417,False,221.9498642,6.908,151315,8,2012,31,17171.35,19872.895,False,False,2012-08-03,16916.29,18263.92
1,7,85.05,3.494,False,221.9584329,6.908,151315,8,2012,32,16916.29,17260.727499999997,False,False,2012-08-10,16552.49,17334.814
1,7,84.85,3.571,False,222.0384109,6.908,151315,8,2012,33,16552.49,16792.0575,False,False,2012-08-17,16256.91,16921.8
1,7,77.66,3.62,False,222.1719457,6.908,151315,8,2012,34,16256.91,16724.260000000002,False,False,2012-08-24,15159.94,16752.36
1,7,80.49,3.638,False,222.3054805,6.908,151315,8,2012,35,15159.94,16221.4075,False,False,2012-08-31,15802.09,15574.332
1,7,83.96,3.73,True,222.4390153,6.908,151315,9,2012,36,15802.09,15942.8575,False,False,2012-09-07,16941.42,16702.72
1,7,74.97,3.717,False,222.5820193,6.908,151315,9,2012,37,16941.42,16040.09,False,False,2012-09-14,15525.82,16710.254
1,7,69.87,3.721,False,222.7818386,6.908,151315,9,2012,38,15525.82,15857.3175,False,False,2012-09-21,22542.44,15581.277
1,7,76.08,3.666,False,222.9816579,6.908,151315,9,2012,39,22542.44,17702.9425,False,False,2012-09-28,22343.24,21470.482
1,7,68.55,3.617,False,223.1814772,6.573,151315,10,2012,40,22343.24,19338.23,False,False,2012-10-05,22071.39,22516.156
1,7,62.99,3.601,False,223.3812965,6.573,151315,10,2012,41,22071.39,20620.7225,False,False,2012-10-12,20212.71,22656.738
1,7,67.97,3.594,False,223.4257233,6.573,151315,10,2012,42,20212.71,21792.445,False,False,2012-10-19,21937.45,21675.678
1,7,69.16,3.506,False,223.4442513,6.573,151315,10,2012,43,21937.45,21641.197500000002,False,False,2012-10-26,21449.85,22597.418
1,8,67.23,3.814,False,221.6179368,7.143,151315,4,2012,17,36930.94,38472.37499999999,False,False,2012-04-27,38531.76,37267.996
1,8,75.55,3.749,False,221.6718,7.143,151315,5,2012,18,38531.76,38668.8875,False,False,2012-05-04,41589.1,38422.605
1,8,73.77,3.688,False,221.7256632,7.143,151315,5,2012,19,41589.1,38586.7725,False,False,2012-05-11,37702.53,40269.992
1,8,70.33,3.63,False,221.742674,7.143,151315,5,2012,20,37702.53,38688.5825,False,False,2012-05-18,37817.25,37863.617
1,8,77.22,3.561,False,221.744944,7.143,151315,5,2012,21,37817.25,38910.159999999996,False,False,2012-05-25,39067.0,39039.844
1,8,77.95,3.501,False,221.7472139,7.143,151315,6,2012,22,39067.0,39043.969999999994,False,False,2012-06-01,41039.74,40150.215
1,8,78.3,3.452,False,221.7494839,7.143,151315,6,2012,23,41039.74,38906.62999999999,False,False,2012-06-08,40236.23,40141.355
1,8,79.35,3.393,False,221.7626421,7.143,151315,6,2012,24,40236.23,39540.05499999999,False,False,2012-06-15,38163.76,39692.605
1,8,78.39,3.346,False,221.8030211,7.143,151315,6,2012,25,38163.76,39626.682499999995,False,False,2012-06-22,37693.88,38737.418
1,8,84.88,3.286,False,221.8434,7.143,151315,6,2012,26,37693.88,39283.4025,False,False,2012-06-29,37647.44,38178.434
1,8,81.57,3.227,False,221.8837789,6.908,151315,7,2012,27,37647.44,38435.3275,False,False,2012-07-06,41524.67,37542.137
1,8,77.12,3.256,False,221.9241579,6.908,151315,7,2012,28,41524.67,38757.43749999999,False,False,2012-07-13,36130.01,39348.68
1,8,80.42,3.311,False,221.9327267,6.908,151315,7,2012,29,36130.01,38249.0,False,False,2012-07-20,37797.31,35832.223
1,8,82.66,3.407,False,221.9412954,6.908,151315,7,2012,30,37797.31,38274.8575,False,False,2012-07-27,36981.9,36942.305
1,8,86.11,3.417,False,221.9498642,6.908,151315,8,2012,31,36981.9,38108.472499999996,False,False,2012-08-03,40098.84,37239.64
